subdir  beta      gamma1  gamma2  gamma3  gamma4  gamma5  gamma6  delta1  delta2  delta3  delta4  delta5  delta6
512x    0.5       -1      0.1     -0.05   -0.2    -1.3    0.02    -2      0.0     0.00    -2.0    -.9     0.00
256x    2.0       -1      0.1     -0.05   -0.2    -1.3    0.02    -2      0.0     0.00    -2.0    -.9     0.00
128x    8.0       -1      0.1     -0.05   -0.2    -1.3    0.02    -2      0.0     0.00    -2.0    -.9     0.00
64x     32.0      -1      0.1     -0.05   -0.2    -1.3    0.02    -2      0.0     0.00    -2.0    -.9     0.00
32x     128.0     -1      0.1     -0.05   -0.2    -1.3    0.02    -2      0.0     0.00    -2.0    -.9     0.00
16x     512.0     -1      0.1     -0.05   -0.2    -1.3    0.02    -2      0.0     0.00    -2.0    -.9     0.00
8x      2048.0    -1      0.1     -0.05   -0.2    -1.3    0.02    -2      0.0     0.00    -2.0    -.9     0.00
4x      8192.0    -1      0.1     -0.05   -0.2    -1.3    0.02    -2      0.0     0.00    -2.0    -.9     0.00
2x      32768.0   -1      0.1     -0.05   -0.2    -1.3    0.02    -2      0.0     0.00    -2.0    -.9     0.00
1x      131072.0  -1      0.1     -0.05   -0.2    -1.3    0.02    -2      0.0     0.00    -2.0    -.9     0.00
